AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
15 Jan 470.00 (AAPL71517A470-8),71.07,0.0,66.00,67.55,0,320,15 Jan 470.00 (AAPL71517M470-8),0.0,0.0,64.30,66.35,0,36,
15 Jan 470.00 (AAPL71517A470-A),70.35,0.0,66.40,67.55,0,320,15 Jan 470.00 (AAPL71517M470-A),58.85,0.0,62.80,67.80,0,36,
15 Jan 470.00 (AAPL71517A470-B),58.00,0.0,66.40,67.55,0,320,15 Jan 470.00 (AAPL71517M470-B),0.0,0.0,65.00,65.70,0,36,
15 Jan 470.00 (AAPL71517A470-E),62.84,0.0,66.00,67.55,0,320,15 Jan 470.00 (AAPL71517M470-E),114.00,0.0,65.00,66.35,0,36,
15 Jan 470.00 (AAPL71517A470-I),75.00,0.0,66.40,67.55,0,320,15 Jan 470.00 (AAPL71517M470-I),72.25,0.0,65.00,65.70,0,36,
15 Jan 470.00 (AAPL71517A470-J),0.0,0.0,0.0,0.0,0,0,15 Jan 470.00 (AAPL71517M470-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 470.00 (AAPL71517A470-O),63.50,0.0,66.35,67.55,0,320,15 Jan 470.00 (AAPL71517M470-O),72.15,0.0,65.00,65.75,0,36,
15 Jan 470.00 (AAPL71517A470-P),84.70,0.0,0.0,0.0,0,320,15 Jan 470.00 (AAPL71517M470-P),0.0,0.0,0.0,0.0,0,36,
15 Jan 470.00 (AAPL71517A470-S),62.50,0.0,66.35,67.55,0,148,15 Jan 470.00 (AAPL71517M470-S),72.00,0.0,64.30,66.35,0,14,
15 Jan 470.00 (AAPL71517A470-X),63.27,0.0,66.35,67.55,0,320,15 Jan 470.00 (AAPL71517M470-X),0.0,0.0,65.00,65.75,0,36,
15 Jan 470.00 (AAPL71517A470-Y),74.25,0.0,66.40,67.55,0,320,15 Jan 470.00 (AAPL71517M470-Y),110.75,0.0,64.25,65.70,0,36,
15 Jan 475.00 (AAPL1517A475),64.50,-1.60,64.15,65.55,5,866,15 Jan 475.00 (AAPL1517M475),68.23,+1.82,67.45,68.40,1,534,
15 Jan 475.00 (AAPL1517A475-4),57.30,0.0,64.10,65.60,0,866,15 Jan 475.00 (AAPL1517M475-4),60.40,0.0,67.40,68.65,0,534,
15 Jan 475.00 (AAPL1517A475-8),67.80,0.0,64.10,65.60,0,866,15 Jan 475.00 (AAPL1517M475-8),66.41,0.0,67.40,68.85,0,534,
15 Jan 475.00 (AAPL1517A475-A),65.30,0.0,64.15,65.55,0,866,15 Jan 475.00 (AAPL1517M475-A),66.85,0.0,67.45,68.75,0,534,
15 Jan 475.00 (AAPL1517A475-B),59.65,0.0,64.10,65.60,0,866,15 Jan 475.00 (AAPL1517M475-B),68.50,0.0,67.40,68.45,0,534,
15 Jan 475.00 (AAPL1517A475-E),64.55,-1.55,64.15,65.55,3,866,15 Jan 475.00 (AAPL1517M475-E),68.23,-9.37,67.40,69.00,1,534,
15 Jan 475.00 (AAPL1517A475-I),64.30,0.0,64.15,65.60,0,866,15 Jan 475.00 (AAPL1517M475-I),65.95,0.0,67.45,68.85,0,534,
15 Jan 475.00 (AAPL1517A475-J),51.25,0.0,64.10,65.60,0,866,15 Jan 475.00 (AAPL1517M475-J),63.85,0.0,67.40,68.40,0,534,
15 Jan 475.00 (AAPL1517A475-O),64.50,-1.00,64.15,66.10,2,866,15 Jan 475.00 (AAPL1517M475-O),66.80,0.0,67.40,68.60,0,534,
15 Jan 475.00 (AAPL1517A475-P),65.35,0.0,64.15,65.55,0,866,15 Jan 475.00 (AAPL1517M475-P),66.40,0.0,67.40,68.85,0,534,
15 Jan 475.00 (AAPL1517A475-S),50.50,0.0,64.10,65.60,0,866,15 Jan 475.00 (AAPL1517M475-S),0.0,0.0,67.40,68.90,0,534,
15 Jan 475.00 (AAPL1517A475-X),54.55,0.0,64.15,65.55,0,866,15 Jan 475.00 (AAPL1517M475-X),73.10,0.0,67.40,68.90,0,534,
15 Jan 475.00 (AAPL1517A475-Y),61.00,0.0,64.10,65.60,0,866,15 Jan 475.00 (AAPL1517M475-Y),55.65,0.0,67.40,69.00,0,534,
15 Jan 475.00 (AAPL71517A475),64.60,0.0,64.45,65.45,0,49,15 Jan 475.00 (AAPL71517M475),73.10,0.0,67.75,68.50,0,16,
15 Jan 475.00 (AAPL71517A475-4),60.45,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-4),73.10,0.0,67.75,69.10,0,48,
15 Jan 475.00 (AAPL71517A475-8),60.45,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-8),112.45,0.0,67.75,69.10,0,48,
15 Jan 475.00 (AAPL71517A475-A),64.60,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-A),104.10,0.0,67.75,70.70,0,48,
15 Jan 475.00 (AAPL71517A475-B),44.86,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-B),59.82,0.0,67.75,68.50,0,48,
15 Jan 475.00 (AAPL71517A475-E),62.80,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-E),72.40,0.0,67.75,68.55,0,48,
15 Jan 475.00 (AAPL71517A475-I),79.90,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-I),0.0,0.0,67.75,68.55,0,48,
15 Jan 475.00 (AAPL71517A475-J),0.0,0.0,0.0,0.0,0,0,15 Jan 475.00 (AAPL71517M475-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 475.00 (AAPL71517A475-O),61.50,0.0,64.40,65.45,0,248,15 Jan 475.00 (AAPL71517M475-O),85.50,0.0,67.75,68.55,0,48,
15 Jan 475.00 (AAPL71517A475-P),64.60,0.0,0.0,0.0,0,248,15 Jan 475.00 (AAPL71517M475-P),90.90,0.0,0.0,0.0,0,48,
15 Jan 475.00 (AAPL71517A475-S),71.20,0.0,64.45,65.45,0,49,15 Jan 475.00 (AAPL71517M475-S),0.0,0.0,67.75,68.50,0,16,
15 Jan 475.00 (AAPL71517A475-X),57.00,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-X),0.0,0.0,67.75,69.10,0,48,
15 Jan 475.00 (AAPL71517A475-Y),53.15,0.0,64.45,65.45,0,248,15 Jan 475.00 (AAPL71517M475-Y),114.45,0.0,67.75,68.50,0,48,
15 Jan 480.00 (AAPL1517A480),62.33,-1.67,62.50,63.05,45,5535,15 Jan 480.00 (AAPL1517M480),69.65,0.0,70.75,71.35,0,4653,
15 Jan 480.00 (AAPL1517A480-4),61.00,0.0,61.75,63.10,0,5535,15 Jan 480.00 (AAPL1517M480-4),68.80,0.0,70.75,71.80,0,4653,
15 Jan 480.00 (AAPL1517A480-8),63.36,0.0,61.95,63.10,0,5535,15 Jan 480.00 (AAPL1517M480-8),69.65,0.0,70.25,71.50,0,4653,
15 Jan 480.00 (AAPL1517A480-A),62.33,-1.17,62.00,63.10,1,5535,15 Jan 480.00 (AAPL1517M480-A),68.80,0.0,70.75,71.70,0,4653,
15 Jan 480.00 (AAPL1517A480-B),63.99,0.0,62.35,63.10,0,5535,15 Jan 480.00 (AAPL1517M480-B),72.20,0.0,70.70,71.40,0,4653,
15 Jan 480.00 (AAPL1517A480-E),62.60,-1.36,61.95,63.10,30,5535,15 Jan 480.00 (AAPL1517M480-E),87.18,0.0,70.30,71.75,0,4653,
15 Jan 480.00 (AAPL1517A480-I),64.00,0.0,61.95,63.20,0,5535,15 Jan 480.00 (AAPL1517M480-I),70.00,0.0,70.75,71.50,0,4653,
15 Jan 480.00 (AAPL1517A480-J),54.45,0.0,62.50,63.10,0,5535,15 Jan 480.00 (AAPL1517M480-J),124.65,0.0,70.20,71.35,0,4653,
15 Jan 480.00 (AAPL1517A480-O),62.00,-1.50,61.95,63.15,1,5535,15 Jan 480.00 (AAPL1517M480-O),71.20,0.0,70.75,71.50,0,4653,
15 Jan 480.00 (AAPL1517A480-P),62.60,-1.60,61.95,63.05,2,5535,15 Jan 480.00 (AAPL1517M480-P),68.70,0.0,70.25,71.80,0,4653,
15 Jan 480.00 (AAPL1517A480-S),68.35,0.0,61.95,63.10,0,5535,15 Jan 480.00 (AAPL1517M480-S),68.55,0.0,70.25,71.80,0,4653,
15 Jan 480.00 (AAPL1517A480-X),62.70,-7.00,61.95,63.10,10,5535,15 Jan 480.00 (AAPL1517M480-X),84.12,0.0,70.75,71.50,0,4653,
15 Jan 480.00 (AAPL1517A480-Y),62.32,-2.70,62.35,63.10,1,5535,15 Jan 480.00 (AAPL1517M480-Y),68.40,0.0,70.20,71.40,0,4653,
15 Jan 480.00 (AAPL71517A480),62.70,-1.60,62.30,63.25,20,13,15 Jan 480.00 (AAPL71517M480),69.30,0.0,70.10,71.35,0,42,
15 Jan 480.00 (AAPL71517A480-4),64.30,0.0,61.70,63.25,0,95,15 Jan 480.00 (AAPL71517M480-4),79.00,0.0,70.05,72.00,0,42,
15 Jan 480.00 (AAPL71517A480-8),51.25,0.0,61.70,63.25,0,95,15 Jan 480.00 (AAPL71517M480-8),0.0,0.0,70.05,71.45,0,42,
15 Jan 480.00 (AAPL71517A480-A),62.70,-0.70,60.20,63.25,10,95,15 Jan 480.00 (AAPL71517M480-A),0.0,0.0,68.35,73.35,0,42,
15 Jan 480.00 (AAPL71517A480-B),62.80,-7.93,62.30,63.25,4,95,15 Jan 480.00 (AAPL71517M480-B),118.15,0.0,70.10,71.35,0,42,
15 Jan 480.00 (AAPL71517A480-E),60.59,0.0,61.70,63.25,0,95,15 Jan 480.00 (AAPL71517M480-E),0.0,0.0,70.05,72.00,0,42,
15 Jan 480.00 (AAPL71517A480-I),62.10,-11.80,62.25,63.25,5,95,15 Jan 480.00 (AAPL71517M480-I),118.10,0.0,70.05,71.45,0,42,
15 Jan 480.00 (AAPL71517A480-J),0.0,0.0,0.0,0.0,0,0,15 Jan 480.00 (AAPL71517M480-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 480.00 (AAPL71517A480-O),67.95,0.0,62.25,63.25,0,95,15 Jan 480.00 (AAPL71517M480-O),0.0,0.0,70.05,71.45,0,42,
15 Jan 480.00 (AAPL71517A480-P),48.90,0.0,0.0,0.0,0,95,15 Jan 480.00 (AAPL71517M480-P),118.15,0.0,0.0,0.0,0,42,
15 Jan 480.00 (AAPL71517A480-S),59.60,0.0,61.75,63.25,0,13,15 Jan 480.00 (AAPL71517M480-S),69.30,0.0,70.00,71.35,0,42,
15 Jan 480.00 (AAPL71517A480-X),62.80,+24.60,62.25,63.25,1,95,15 Jan 480.00 (AAPL71517M480-X),0.0,0.0,70.05,71.45,0,42,
15 Jan 480.00 (AAPL71517A480-Y),0.0,0.0,62.30,63.25,0,95,15 Jan 480.00 (AAPL71517M480-Y),0.0,0.0,70.00,71.35,0,42,
15 Jan 485.00 (AAPL1517A485),59.80,-1.70,60.40,61.00,5,677,15 Jan 485.00 (AAPL1517M485),72.15,0.0,73.75,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-4),0.0,0.0,60.20,61.00,0,677,15 Jan 485.00 (AAPL1517M485-4),0.0,0.0,73.20,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-8),61.95,0.0,59.95,61.00,0,677,15 Jan 485.00 (AAPL1517M485-8),72.15,0.0,73.20,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-A),61.25,0.0,59.95,61.00,0,677,15 Jan 485.00 (AAPL1517M485-A),71.20,0.0,73.75,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-B),65.40,0.0,59.90,61.05,0,677,15 Jan 485.00 (AAPL1517M485-B),69.40,0.0,73.70,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-E),63.27,0.0,59.90,61.00,0,677,15 Jan 485.00 (AAPL1517M485-E),71.20,0.0,73.20,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-I),59.80,-1.70,59.95,61.00,5,677,15 Jan 485.00 (AAPL1517M485-I),60.45,0.0,73.70,74.55,0,450,
15 Jan 485.00 (AAPL1517A485-J),64.75,0.0,60.40,61.00,0,677,15 Jan 485.00 (AAPL1517M485-J),73.55,0.0,73.20,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-O),62.13,0.0,60.20,61.10,0,677,15 Jan 485.00 (AAPL1517M485-O),71.20,0.0,73.75,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-P),61.55,0.0,59.95,61.00,0,677,15 Jan 485.00 (AAPL1517M485-P),71.20,0.0,73.25,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-S),68.60,0.0,59.90,61.00,0,677,15 Jan 485.00 (AAPL1517M485-S),81.15,0.0,73.20,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-X),52.20,0.0,59.95,61.00,0,677,15 Jan 485.00 (AAPL1517M485-X),71.20,0.0,73.75,74.45,0,450,
15 Jan 485.00 (AAPL1517A485-Y),65.35,0.0,59.85,61.55,0,677,15 Jan 485.00 (AAPL1517M485-Y),116.70,0.0,73.20,74.45,0,450,
15 Jan 485.00 (AAPL71517A485),59.70,-1.92,59.60,61.55,9,28,15 Jan 485.00 (AAPL71517M485),72.54,0.0,73.45,74.90,0,1,
15 Jan 485.00 (AAPL71517A485-4),70.20,0.0,59.60,61.60,0,66,15 Jan 485.00 (AAPL71517M485-4),86.45,0.0,73.25,75.00,0,33,
15 Jan 485.00 (AAPL71517A485-8),76.85,0.0,59.60,61.55,0,66,15 Jan 485.00 (AAPL71517M485-8),0.0,0.0,73.40,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-A),68.00,0.0,59.60,61.55,0,66,15 Jan 485.00 (AAPL71517M485-A),0.0,0.0,71.60,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-B),69.11,0.0,59.60,61.55,0,66,15 Jan 485.00 (AAPL71517M485-B),0.0,0.0,73.40,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-E),60.16,-1.57,59.60,61.55,3,66,15 Jan 485.00 (AAPL71517M485-E),72.54,0.0,73.45,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-I),0.0,0.0,59.60,61.55,0,66,15 Jan 485.00 (AAPL71517M485-I),0.0,0.0,73.45,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-J),0.0,0.0,0.0,0.0,0,0,15 Jan 485.00 (AAPL71517M485-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 485.00 (AAPL71517A485-O),40.00,0.0,59.60,61.55,0,66,15 Jan 485.00 (AAPL71517M485-O),0.0,0.0,73.45,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-P),33.00,0.0,0.0,0.0,0,66,15 Jan 485.00 (AAPL71517M485-P),102.25,0.0,0.0,0.0,0,33,
15 Jan 485.00 (AAPL71517A485-S),59.70,-10.85,59.60,61.60,6,28,15 Jan 485.00 (AAPL71517M485-S),65.80,0.0,73.40,74.95,0,1,
15 Jan 485.00 (AAPL71517A485-X),63.95,0.0,59.60,61.55,0,66,15 Jan 485.00 (AAPL71517M485-X),0.0,0.0,73.40,74.90,0,33,
15 Jan 485.00 (AAPL71517A485-Y),0.0,0.0,59.60,61.60,0,66,15 Jan 485.00 (AAPL71517M485-Y),0.0,0.0,73.40,74.90,0,33,
15 Jan 490.00 (AAPL1517A490),58.30,-2.00,58.40,59.45,18,2155,15 Jan 490.00 (AAPL1517M490),77.40,+2.00,76.75,77.35,44,1639,
15 Jan 490.00 (AAPL1517A490-4),58.20,-6.60,57.90,59.50,2,2155,15 Jan 490.00 (AAPL1517M490-4),76.70,+0.90,76.20,77.45,1,1639,
15 Jan 490.00 (AAPL1517A490-8),58.60,-0.94,57.95,59.50,1,2155,15 Jan 490.00 (AAPL1517M490-8),77.03,+1.23,76.20,77.45,7,1639,
15 Jan 490.00 (AAPL1517A490-A),60.40,0.0,58.00,59.45,0,2155,15 Jan 490.00 (AAPL1517M490-A),77.20,+1.00,76.75,77.70,3,1639,
15 Jan 490.00 (AAPL1517A490-B),59.00,0.0,58.40,59.50,0,2155,15 Jan 490.00 (AAPL1517M490-B),73.65,0.0,76.25,77.35,0,1639,
15 Jan 490.00 (AAPL1517A490-E),58.12,-5.99,57.90,59.45,1,2155,15 Jan 490.00 (AAPL1517M490-E),77.10,+1.39,76.20,77.80,1,1639,
15 Jan 490.00 (AAPL1517A490-I),59.40,0.0,57.95,59.45,0,2155,15 Jan 490.00 (AAPL1517M490-I),74.00,0.0,76.25,77.45,0,1639,
15 Jan 490.00 (AAPL1517A490-J),58.50,-1.40,57.80,59.50,1,2155,15 Jan 490.00 (AAPL1517M490-J),77.20,0.0,76.20,77.35,0,1639,
15 Jan 490.00 (AAPL1517A490-O),58.20,-2.10,58.10,59.45,7,2155,15 Jan 490.00 (AAPL1517M490-O),77.40,+1.50,76.25,77.45,12,1639,
15 Jan 490.00 (AAPL1517A490-P),58.20,-1.60,57.95,59.45,1,2155,15 Jan 490.00 (AAPL1517M490-P),77.40,+2.00,76.25,77.80,13,1639,
15 Jan 490.00 (AAPL1517A490-S),58.30,-1.10,57.90,59.50,5,2155,15 Jan 490.00 (AAPL1517M490-S),77.00,+1.50,76.20,77.45,6,1639,
15 Jan 490.00 (AAPL1517A490-X),47.65,0.0,57.90,59.50,0,2155,15 Jan 490.00 (AAPL1517M490-X),76.31,+2.26,76.25,77.45,1,1639,
15 Jan 490.00 (AAPL1517A490-Y),59.80,0.0,58.40,59.50,0,2155,15 Jan 490.00 (AAPL1517M490-Y),77.25,0.0,76.20,77.95,0,1639,
15 Jan 490.00 (AAPL71517A490),57.25,-3.25,58.30,59.05,5,32,15 Jan 490.00 (AAPL71517M490),70.00,0.0,76.55,77.85,0,8,
15 Jan 490.00 (AAPL71517A490-4),67.95,0.0,58.10,59.75,0,78,15 Jan 490.00 (AAPL71517M490-4),89.90,0.0,76.50,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-8),67.08,0.0,58.20,59.05,0,78,15 Jan 490.00 (AAPL71517M490-8),73.70,0.0,76.05,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-A),48.90,0.0,56.20,60.00,0,78,15 Jan 490.00 (AAPL71517M490-A),0.0,0.0,74.60,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-B),57.05,0.0,58.30,59.10,0,78,15 Jan 490.00 (AAPL71517M490-B),0.0,0.0,76.55,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-E),60.50,0.0,57.70,59.05,0,78,15 Jan 490.00 (AAPL71517M490-E),0.0,0.0,75.95,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-I),0.0,0.0,58.20,59.10,0,78,15 Jan 490.00 (AAPL71517M490-I),66.60,0.0,76.10,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-J),0.0,0.0,0.0,0.0,0,0,15 Jan 490.00 (AAPL71517M490-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 490.00 (AAPL71517A490-O),57.25,+10.50,58.20,59.10,5,78,15 Jan 490.00 (AAPL71517M490-O),67.00,0.0,76.10,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-P),70.00,0.0,0.0,0.0,0,78,15 Jan 490.00 (AAPL71517M490-P),107.75,0.0,0.0,0.0,0,52,
15 Jan 490.00 (AAPL71517A490-S),51.40,0.0,57.70,59.75,0,32,15 Jan 490.00 (AAPL71517M490-S),70.00,0.0,75.95,77.85,0,8,
15 Jan 490.00 (AAPL71517A490-X),60.50,0.0,58.10,59.05,0,78,15 Jan 490.00 (AAPL71517M490-X),0.0,0.0,76.05,77.85,0,52,
15 Jan 490.00 (AAPL71517A490-Y),0.0,0.0,58.30,59.75,0,78,15 Jan 490.00 (AAPL71517M490-Y),125.00,0.0,76.55,77.85,0,52,
15 Jan 495.00 (AAPL1517A495),59.50,0.0,56.45,57.50,0,1405,15 Jan 495.00 (AAPL1517M495),78.45,0.0,79.80,80.35,0,825,
15 Jan 495.00 (AAPL1517A495-4),54.80,0.0,55.95,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-4),0.0,0.0,79.25,81.05,0,825,
15 Jan 495.00 (AAPL1517A495-8),59.50,0.0,55.95,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-8),78.45,0.0,79.25,81.05,0,825,
15 Jan 495.00 (AAPL1517A495-A),61.20,0.0,56.00,57.50,0,1405,15 Jan 495.00 (AAPL1517M495-A),81.30,0.0,79.25,80.70,0,825,
15 Jan 495.00 (AAPL1517A495-B),61.35,0.0,55.85,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-B),77.70,0.0,79.75,80.35,0,825,
15 Jan 495.00 (AAPL1517A495-E),61.54,0.0,55.95,57.50,0,1405,15 Jan 495.00 (AAPL1517M495-E),87.05,0.0,79.25,80.80,0,825,
15 Jan 495.00 (AAPL1517A495-I),51.90,0.0,54.90,57.50,0,1405,15 Jan 495.00 (AAPL1517M495-I),70.50,0.0,79.75,80.80,0,825,
15 Jan 495.00 (AAPL1517A495-J),54.80,0.0,56.45,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-J),0.0,0.0,79.25,80.95,0,825,
15 Jan 495.00 (AAPL1517A495-O),59.45,0.0,54.75,57.50,0,1405,15 Jan 495.00 (AAPL1517M495-O),80.00,0.0,79.80,80.80,0,825,
15 Jan 495.00 (AAPL1517A495-P),54.80,0.0,55.95,57.50,0,1405,15 Jan 495.00 (AAPL1517M495-P),84.75,0.0,79.25,80.80,0,825,
15 Jan 495.00 (AAPL1517A495-S),54.80,0.0,55.95,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-S),72.30,0.0,79.25,81.05,0,825,
15 Jan 495.00 (AAPL1517A495-X),54.80,0.0,55.95,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-X),81.30,0.0,79.80,80.80,0,825,
15 Jan 495.00 (AAPL1517A495-Y),53.60,0.0,55.90,57.55,0,1405,15 Jan 495.00 (AAPL1517M495-Y),86.35,0.0,79.25,80.35,0,825,
15 Jan 495.00 (AAPL71517A495),56.40,+5.25,56.35,57.65,5,12,15 Jan 495.00 (AAPL71517M495),87.05,0.0,79.65,80.40,0,1,
15 Jan 495.00 (AAPL71517A495-4),41.45,0.0,56.35,57.75,0,227,15 Jan 495.00 (AAPL71517M495-4),0.0,0.0,79.00,81.00,0,40,
15 Jan 495.00 (AAPL71517A495-8),66.64,0.0,55.80,57.70,0,227,15 Jan 495.00 (AAPL71517M495-8),70.20,0.0,79.00,81.00,0,40,
15 Jan 495.00 (AAPL71517A495-A),48.15,0.0,54.35,59.35,0,227,15 Jan 495.00 (AAPL71517M495-A),0.0,0.0,77.55,82.45,0,40,
15 Jan 495.00 (AAPL71517A495-B),65.74,0.0,56.35,57.70,0,227,15 Jan 495.00 (AAPL71517M495-B),87.05,0.0,79.65,80.40,0,40,
15 Jan 495.00 (AAPL71517A495-E),52.65,0.0,55.75,57.65,0,227,15 Jan 495.00 (AAPL71517M495-E),72.22,0.0,79.00,80.95,0,40,
15 Jan 495.00 (AAPL71517A495-I),0.0,0.0,55.80,57.65,0,227,15 Jan 495.00 (AAPL71517M495-I),0.0,0.0,79.60,80.95,0,40,
15 Jan 495.00 (AAPL71517A495-J),0.0,0.0,0.0,0.0,0,0,15 Jan 495.00 (AAPL71517M495-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 495.00 (AAPL71517A495-O),51.15,0.0,55.80,57.65,0,227,15 Jan 495.00 (AAPL71517M495-O),0.0,0.0,79.55,80.95,0,40,
15 Jan 495.00 (AAPL71517A495-P),0.0,0.0,0.0,0.0,0,227,15 Jan 495.00 (AAPL71517M495-P),129.65,0.0,0.0,0.0,0,40,
15 Jan 495.00 (AAPL71517A495-S),56.40,-9.95,56.35,57.75,5,12,15 Jan 495.00 (AAPL71517M495-S),70.40,0.0,79.00,80.40,0,1,
15 Jan 495.00 (AAPL71517A495-X),68.00,0.0,55.75,57.70,0,227,15 Jan 495.00 (AAPL71517M495-X),75.55,0.0,79.55,80.95,0,40,
15 Jan 495.00 (AAPL71517A495-Y),39.35,0.0,56.35,57.70,0,227,15 Jan 495.00 (AAPL71517M495-Y),0.0,0.0,78.90,80.40,0,40,
15 Jan 500.00 (AAPL1517A500),53.90,-2.10,54.50,55.25,51,37942,15 Jan 500.00 (AAPL1517M500),84.08,+1.74,82.85,83.50,6,8226,
15 Jan 500.00 (AAPL1517A500-4),54.90,-0.90,53.95,55.25,2,37942,15 Jan 500.00 (AAPL1517M500-4),80.75,0.0,82.30,84.15,0,8226,
15 Jan 500.00 (AAPL1517A500-8),54.29,-1.71,54.50,55.25,5,37942,15 Jan 500.00 (AAPL1517M500-8),84.08,+1.74,82.30,83.90,5,8226,
15 Jan 500.00 (AAPL1517A500-A),54.95,-2.65,54.50,55.25,5,37942,15 Jan 500.00 (AAPL1517M500-A),80.25,0.0,82.85,83.85,0,8226,
15 Jan 500.00 (AAPL1517A500-B),54.31,-2.03,54.45,55.25,3,37942,15 Jan 500.00 (AAPL1517M500-B),91.27,0.0,82.80,83.55,0,8226,
15 Jan 500.00 (AAPL1517A500-E),54.55,-0.80,54.50,55.25,16,37942,15 Jan 500.00 (AAPL1517M500-E),80.75,0.0,82.85,83.95,0,8226,
15 Jan 500.00 (AAPL1517A500-I),54.80,-2.80,54.50,55.50,11,37942,15 Jan 500.00 (AAPL1517M500-I),82.00,0.0,82.85,83.60,0,8226,
15 Jan 500.00 (AAPL1517A500-J),55.35,0.0,54.00,55.25,0,37942,15 Jan 500.00 (AAPL1517M500-J),79.90,0.0,82.30,83.50,0,8226,
15 Jan 500.00 (AAPL1517A500-O),53.90,-2.05,54.50,55.50,8,37942,15 Jan 500.00 (AAPL1517M500-O),84.00,+2.45,82.85,83.60,1,8226,
15 Jan 500.00 (AAPL1517A500-P),56.40,0.0,54.05,55.25,0,37942,15 Jan 500.00 (AAPL1517M500-P),83.00,0.0,82.30,83.60,0,8226,
15 Jan 500.00 (AAPL1517A500-S),57.40,0.0,54.50,55.25,0,37942,15 Jan 500.00 (AAPL1517M500-S),83.55,0.0,82.85,84.15,0,8226,
15 Jan 500.00 (AAPL1517A500-X),55.05,-0.70,54.50,55.25,1,37942,15 Jan 500.00 (AAPL1517M500-X),79.90,0.0,82.85,83.60,0,8226,
15 Jan 500.00 (AAPL1517A500-Y),57.60,0.0,53.95,55.25,0,37942,15 Jan 500.00 (AAPL1517M500-Y),80.45,0.0,82.30,83.55,0,8226,
15 Jan 500.00 (AAPL71517A500),54.90,-1.75,54.20,55.15,1,521,15 Jan 500.00 (AAPL71517M500),80.25,0.0,82.50,83.45,0,12,
15 Jan 500.00 (AAPL71517A500-4),41.40,0.0,54.20,55.15,0,1125,15 Jan 500.00 (AAPL71517M500-4),96.80,0.0,82.50,84.05,0,63,
15 Jan 500.00 (AAPL71517A500-8),48.35,0.0,54.20,55.15,0,1125,15 Jan 500.00 (AAPL71517M500-8),91.35,0.0,82.50,84.10,0,63,
15 Jan 500.00 (AAPL71517A500-A),56.65,0.0,54.20,56.00,0,1125,15 Jan 500.00 (AAPL71517M500-A),78.30,0.0,82.50,85.55,0,63,
15 Jan 500.00 (AAPL71517A500-B),61.50,0.0,54.20,55.25,0,1125,15 Jan 500.00 (AAPL71517M500-B),70.20,0.0,82.50,83.45,0,63,
15 Jan 500.00 (AAPL71517A500-E),55.84,0.0,54.20,55.15,0,1125,15 Jan 500.00 (AAPL71517M500-E),97.82,0.0,82.50,84.05,0,63,
15 Jan 500.00 (AAPL71517A500-I),60.20,0.0,54.20,55.25,0,1125,15 Jan 500.00 (AAPL71517M500-I),72.80,0.0,82.50,84.05,0,63,
