GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
14 Mar 870.00 (GOOG1422C870-B),73.59,0.0,56.90,58.00,0,114,14 Mar 870.00 (GOOG1422O870-B),42.36,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-E),54.20,0.0,57.00,57.90,0,114,14 Mar 870.00 (GOOG1422O870-E),72.45,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-I),62.00,0.0,56.90,57.90,0,114,14 Mar 870.00 (GOOG1422O870-I),61.50,0.0,49.20,50.50,0,35,
14 Mar 870.00 (GOOG1422C870-J),54.41,0.0,57.00,59.60,0,114,14 Mar 870.00 (GOOG1422O870-J),0.0,0.0,49.20,51.90,0,35,
14 Mar 870.00 (GOOG1422C870-O),57.30,0.0,57.00,57.90,0,114,14 Mar 870.00 (GOOG1422O870-O),42.20,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-P),65.00,0.0,57.00,58.10,0,114,14 Mar 870.00 (GOOG1422O870-P),40.40,0.0,49.10,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-S),62.30,0.0,57.00,57.90,0,114,14 Mar 870.00 (GOOG1422O870-S),0.0,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-X),52.50,0.0,57.00,57.90,0,114,14 Mar 870.00 (GOOG1422O870-X),72.45,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-Y),54.40,0.0,57.00,58.10,0,114,14 Mar 870.00 (GOOG1422O870-Y),56.16,0.0,49.20,50.50,0,35,
14 Mar 870.00 (GOOG71422C870),60.00,0.0,57.00,57.90,0,4,14 Mar 870.00 (GOOG71422O870),64.60,0.0,49.20,50.40,0,9,
14 Mar 870.00 (GOOG71422C870-4),60.00,0.0,57.00,58.00,0,4,14 Mar 870.00 (GOOG71422O870-4),0.0,0.0,49.20,52.40,0,9,
14 Mar 870.00 (GOOG71422C870-8),0.0,0.0,56.80,58.00,0,4,14 Mar 870.00 (GOOG71422O870-8),0.0,0.0,49.20,52.00,0,9,
14 Mar 870.00 (GOOG71422C870-A),54.90,0.0,56.90,57.90,0,4,14 Mar 870.00 (GOOG71422O870-A),0.0,0.0,49.20,50.40,0,9,
14 Mar 870.00 (GOOG71422C870-B),0.0,0.0,57.00,57.90,0,4,14 Mar 870.00 (GOOG71422O870-B),0.0,0.0,49.20,50.50,0,9,
14 Mar 870.00 (GOOG71422C870-E),55.40,0.0,57.00,57.90,0,4,14 Mar 870.00 (GOOG71422O870-E),67.00,0.0,49.20,50.50,0,9,
14 Mar 870.00 (GOOG71422C870-I),0.0,0.0,56.90,57.90,0,4,14 Mar 870.00 (GOOG71422O870-I),0.0,0.0,49.20,50.40,0,9,
14 Mar 870.00 (GOOG71422C870-J),0.0,0.0,0.0,0.0,0,0,14 Mar 870.00 (GOOG71422O870-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 870.00 (GOOG71422C870-O),64.90,0.0,57.00,57.90,0,4,14 Mar 870.00 (GOOG71422O870-O),0.0,0.0,49.20,50.40,0,9,
14 Mar 870.00 (GOOG71422C870-P),0.0,0.0,57.00,58.20,0,4,14 Mar 870.00 (GOOG71422O870-P),0.0,0.0,0.0,0.0,0,9,
14 Mar 870.00 (GOOG71422C870-S),69.50,0.0,57.00,57.90,0,4,14 Mar 870.00 (GOOG71422O870-S),0.0,0.0,49.20,52.00,0,9,
14 Mar 870.00 (GOOG71422C870-X),63.00,0.0,57.00,57.90,0,4,14 Mar 870.00 (GOOG71422O870-X),64.60,0.0,49.20,50.50,0,9,
14 Mar 870.00 (GOOG71422C870-Y),0.0,0.0,57.00,58.10,0,4,14 Mar 870.00 (GOOG71422O870-Y),0.0,0.0,49.20,50.50,0,9,
14 Mar 875.00 (GOOG1422C875),55.20,-6.80,54.50,55.60,110,57,14 Mar 875.00 (GOOG1422O875),52.60,+3.50,51.90,52.90,25,379,
14 Mar 875.00 (GOOG1422C875-4),54.80,-7.20,54.30,55.60,6,57,14 Mar 875.00 (GOOG1422O875-4),49.50,0.0,51.90,52.90,0,379,
14 Mar 875.00 (GOOG1422C875-8),66.23,0.0,54.40,55.60,0,57,14 Mar 875.00 (GOOG1422O875-8),52.80,+3.70,51.90,53.00,5,379,
14 Mar 875.00 (GOOG1422C875-A),54.80,+0.80,54.40,55.60,5,57,14 Mar 875.00 (GOOG1422O875-A),52.60,+3.80,51.90,52.90,16,379,
14 Mar 875.00 (GOOG1422C875-B),54.50,+0.01,54.40,55.70,88,57,14 Mar 875.00 (GOOG1422O875-B),0.0,0.0,51.90,53.00,0,379,
14 Mar 875.00 (GOOG1422C875-E),55.20,+0.20,54.50,55.60,1,57,14 Mar 875.00 (GOOG1422O875-E),0.0,0.0,51.90,52.90,0,379,
14 Mar 875.00 (GOOG1422C875-I),49.20,0.0,54.30,55.60,0,57,14 Mar 875.00 (GOOG1422O875-I),0.0,0.0,51.90,52.90,0,379,
14 Mar 875.00 (GOOG1422C875-J),0.0,0.0,52.80,57.00,0,57,14 Mar 875.00 (GOOG1422O875-J),0.0,0.0,50.50,54.50,0,379,
14 Mar 875.00 (GOOG1422C875-O),71.00,0.0,54.40,55.60,0,57,14 Mar 875.00 (GOOG1422O875-O),52.80,+8.80,51.90,52.90,4,379,
14 Mar 875.00 (GOOG1422C875-P),54.70,-10.70,54.50,55.60,8,57,14 Mar 875.00 (GOOG1422O875-P),49.10,0.0,51.90,52.90,0,379,
14 Mar 875.00 (GOOG1422C875-S),0.0,0.0,52.80,55.60,0,57,14 Mar 875.00 (GOOG1422O875-S),0.0,0.0,51.90,54.60,0,379,
14 Mar 875.00 (GOOG1422C875-X),55.10,0.0,54.50,55.60,0,57,14 Mar 875.00 (GOOG1422O875-X),48.50,0.0,51.90,52.90,0,379,
14 Mar 875.00 (GOOG1422C875-Y),54.70,-0.40,54.50,55.60,2,57,14 Mar 875.00 (GOOG1422O875-Y),47.00,0.0,51.90,53.00,0,379,
14 Mar 875.00 (GOOG71422C875),68.00,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875),51.83,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-4),0.0,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-4),0.0,0.0,51.90,54.80,0,13,
14 Mar 875.00 (GOOG71422C875-8),57.10,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-8),0.0,0.0,51.90,53.00,0,13,
14 Mar 875.00 (GOOG71422C875-A),58.90,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-A),64.50,0.0,51.90,54.40,0,13,
14 Mar 875.00 (GOOG71422C875-B),0.0,0.0,53.10,56.30,0,15,14 Mar 875.00 (GOOG71422O875-B),0.0,0.0,51.90,53.00,0,13,
14 Mar 875.00 (GOOG71422C875-E),51.40,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-E),51.83,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-I),59.00,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-I),0.0,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-J),0.0,0.0,0.0,0.0,0,0,14 Mar 875.00 (GOOG71422O875-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 875.00 (GOOG71422C875-O),0.0,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-O),0.0,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-P),57.00,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-P),0.0,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-S),68.00,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-S),48.30,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-X),56.90,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-X),0.0,0.0,51.90,52.90,0,13,
14 Mar 875.00 (GOOG71422C875-Y),0.0,0.0,53.10,56.20,0,15,14 Mar 875.00 (GOOG71422O875-Y),0.0,0.0,51.90,53.00,0,13,
14 Mar 880.00 (GOOG1422C880),51.10,-1.43,52.00,53.00,10,107,14 Mar 880.00 (GOOG1422O880),51.00,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-4),0.0,0.0,51.80,53.00,0,107,14 Mar 880.00 (GOOG1422O880-4),61.00,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-8),51.10,-3.76,52.00,53.00,10,107,14 Mar 880.00 (GOOG1422O880-8),46.50,0.0,54.30,55.50,0,23,
14 Mar 880.00 (GOOG1422C880-A),0.0,0.0,52.00,53.00,0,107,14 Mar 880.00 (GOOG1422O880-A),0.0,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-B),70.16,0.0,51.90,53.00,0,107,14 Mar 880.00 (GOOG1422O880-B),0.0,0.0,54.20,55.50,0,23,
14 Mar 880.00 (GOOG1422C880-E),52.53,0.0,52.00,53.00,0,107,14 Mar 880.00 (GOOG1422O880-E),54.80,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-I),65.65,0.0,51.80,53.00,0,107,14 Mar 880.00 (GOOG1422O880-I),65.00,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-J),0.0,0.0,52.00,53.00,0,107,14 Mar 880.00 (GOOG1422O880-J),0.0,0.0,53.00,56.90,0,23,
14 Mar 880.00 (GOOG1422C880-O),53.30,0.0,51.90,53.00,0,107,14 Mar 880.00 (GOOG1422O880-O),51.00,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-P),0.0,0.0,50.40,54.50,0,107,14 Mar 880.00 (GOOG1422O880-P),55.90,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-S),0.0,0.0,52.00,53.00,0,107,14 Mar 880.00 (GOOG1422O880-S),0.0,0.0,54.30,56.90,0,23,
14 Mar 880.00 (GOOG1422C880-X),49.90,0.0,52.00,53.00,0,107,14 Mar 880.00 (GOOG1422O880-X),63.10,0.0,54.30,55.40,0,23,
14 Mar 880.00 (GOOG1422C880-Y),62.00,0.0,52.00,53.00,0,107,14 Mar 880.00 (GOOG1422O880-Y),0.0,0.0,54.20,55.50,0,23,
14 Mar 880.00 (GOOG71422C880),62.94,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880),53.00,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-4),51.80,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-4),0.0,0.0,52.60,57.30,0,2,
14 Mar 880.00 (GOOG71422C880-8),49.44,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-8),0.0,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-A),0.0,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-A),0.0,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-B),62.94,0.0,50.60,53.60,0,77,14 Mar 880.00 (GOOG71422O880-B),0.0,0.0,54.30,55.50,0,2,
14 Mar 880.00 (GOOG71422C880-E),67.45,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-E),0.0,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-I),56.60,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-I),0.0,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-J),0.0,0.0,0.0,0.0,0,0,14 Mar 880.00 (GOOG71422O880-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 880.00 (GOOG71422C880-O),72.50,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-O),53.00,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-P),51.80,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-P),0.0,0.0,54.20,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-S),49.00,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-S),0.0,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-X),60.86,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-X),0.0,0.0,54.30,55.40,0,2,
14 Mar 880.00 (GOOG71422C880-Y),51.80,0.0,50.70,53.50,0,77,14 Mar 880.00 (GOOG71422O880-Y),0.0,0.0,54.20,55.50,0,2,
14 Mar 885.00 (GOOG1422C885),48.32,-4.98,49.60,50.60,10,44,14 Mar 885.00 (GOOG1422O885),47.70,0.0,57.00,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-4),53.30,0.0,49.40,50.60,0,44,14 Mar 885.00 (GOOG1422O885-4),0.0,0.0,57.00,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-8),48.32,-12.35,49.60,50.60,5,44,14 Mar 885.00 (GOOG1422O885-8),72.90,0.0,57.00,58.10,0,29,
14 Mar 885.00 (GOOG1422C885-A),0.0,0.0,49.60,50.60,0,44,14 Mar 885.00 (GOOG1422O885-A),0.0,0.0,57.00,59.60,0,29,
14 Mar 885.00 (GOOG1422C885-B),0.0,0.0,49.50,50.60,0,44,14 Mar 885.00 (GOOG1422O885-B),0.0,0.0,57.00,58.10,0,29,
14 Mar 885.00 (GOOG1422C885-E),56.70,0.0,49.10,50.60,0,44,14 Mar 885.00 (GOOG1422O885-E),73.50,0.0,57.00,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-I),60.80,0.0,49.40,50.60,0,44,14 Mar 885.00 (GOOG1422O885-I),65.20,0.0,57.00,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-J),0.0,0.0,48.10,50.60,0,44,14 Mar 885.00 (GOOG1422O885-J),0.0,0.0,57.00,59.60,0,29,
14 Mar 885.00 (GOOG1422C885-O),56.90,0.0,49.50,50.60,0,44,14 Mar 885.00 (GOOG1422O885-O),47.70,0.0,57.00,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-P),48.50,-11.70,49.60,50.70,5,44,14 Mar 885.00 (GOOG1422O885-P),56.20,0.0,56.90,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-S),60.70,0.0,48.00,50.60,0,44,14 Mar 885.00 (GOOG1422O885-S),0.0,0.0,56.90,58.80,0,29,
14 Mar 885.00 (GOOG1422C885-X),62.50,0.0,49.60,50.60,0,44,14 Mar 885.00 (GOOG1422O885-X),0.0,0.0,57.00,58.00,0,29,
14 Mar 885.00 (GOOG1422C885-Y),0.0,0.0,49.60,50.70,0,44,14 Mar 885.00 (GOOG1422O885-Y),0.0,0.0,56.90,58.10,0,29,
14 Mar 885.00 (GOOG71422C885),62.97,0.0,49.50,50.60,0,7,14 Mar 885.00 (GOOG71422O885),58.00,0.0,57.00,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-4),0.0,0.0,47.80,50.70,0,7,14 Mar 885.00 (GOOG71422O885-4),0.0,0.0,56.90,59.90,0,10,
14 Mar 885.00 (GOOG71422C885-8),50.20,0.0,49.40,50.60,0,7,14 Mar 885.00 (GOOG71422O885-8),70.80,0.0,57.00,58.10,0,10,
14 Mar 885.00 (GOOG71422C885-A),0.0,0.0,49.50,50.60,0,7,14 Mar 885.00 (GOOG71422O885-A),0.0,0.0,57.00,59.00,0,10,
14 Mar 885.00 (GOOG71422C885-B),0.0,0.0,49.40,50.70,0,7,14 Mar 885.00 (GOOG71422O885-B),0.0,0.0,56.90,58.10,0,10,
14 Mar 885.00 (GOOG71422C885-E),62.97,0.0,47.50,50.60,0,7,14 Mar 885.00 (GOOG71422O885-E),0.0,0.0,57.00,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-I),0.0,0.0,49.50,50.60,0,7,14 Mar 885.00 (GOOG71422O885-I),0.0,0.0,57.00,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-J),0.0,0.0,0.0,0.0,0,0,14 Mar 885.00 (GOOG71422O885-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 885.00 (GOOG71422C885-O),0.0,0.0,49.50,50.60,0,7,14 Mar 885.00 (GOOG71422O885-O),56.50,0.0,57.00,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-P),0.0,0.0,49.50,50.80,0,7,14 Mar 885.00 (GOOG71422O885-P),0.0,0.0,56.90,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-S),0.0,0.0,48.00,50.60,0,7,14 Mar 885.00 (GOOG71422O885-S),58.00,0.0,57.00,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-X),60.77,0.0,49.40,50.60,0,7,14 Mar 885.00 (GOOG71422O885-X),0.0,0.0,57.00,58.00,0,10,
14 Mar 885.00 (GOOG71422C885-Y),0.0,0.0,49.50,50.70,0,7,14 Mar 885.00 (GOOG71422O885-Y),0.0,0.0,56.90,58.10,0,10,
14 Mar 890.00 (GOOG1422C890),46.30,-1.47,47.20,48.20,10,143,14 Mar 890.00 (GOOG1422O890),55.10,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-4),60.40,0.0,47.20,48.20,0,143,14 Mar 890.00 (GOOG1422O890-4),66.20,0.0,59.40,60.80,0,11,
14 Mar 890.00 (GOOG1422C890-8),46.30,-10.17,47.20,48.20,10,143,14 Mar 890.00 (GOOG1422O890-8),63.76,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-A),50.42,0.0,47.20,48.20,0,143,14 Mar 890.00 (GOOG1422O890-A),0.0,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-B),0.0,0.0,47.10,48.30,0,143,14 Mar 890.00 (GOOG1422O890-B),0.0,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-E),47.77,0.0,47.20,48.20,0,143,14 Mar 890.00 (GOOG1422O890-E),55.10,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-I),58.90,0.0,47.10,48.20,0,143,14 Mar 890.00 (GOOG1422O890-I),64.10,0.0,59.40,60.70,0,11,
14 Mar 890.00 (GOOG1422C890-J),0.0,0.0,47.20,49.60,0,143,14 Mar 890.00 (GOOG1422O890-J),0.0,0.0,59.40,62.10,0,11,
14 Mar 890.00 (GOOG1422C890-O),53.90,0.0,47.20,48.20,0,143,14 Mar 890.00 (GOOG1422O890-O),68.00,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-P),45.00,0.0,46.00,49.80,0,143,14 Mar 890.00 (GOOG1422O890-P),0.0,0.0,59.30,60.70,0,11,
14 Mar 890.00 (GOOG1422C890-S),0.0,0.0,47.20,48.20,0,143,14 Mar 890.00 (GOOG1422O890-S),0.0,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-X),55.70,0.0,47.20,48.20,0,143,14 Mar 890.00 (GOOG1422O890-X),0.0,0.0,59.40,60.60,0,11,
14 Mar 890.00 (GOOG1422C890-Y),0.0,0.0,47.20,48.30,0,143,14 Mar 890.00 (GOOG1422O890-Y),0.0,0.0,59.40,60.70,0,11,
14 Mar 890.00 (GOOG71422C890),50.00,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890),58.00,0.0,59.50,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-4),0.0,0.0,47.10,48.30,0,28,14 Mar 890.00 (GOOG71422O890-4),0.0,0.0,59.50,62.60,0,9,
14 Mar 890.00 (GOOG71422C890-8),44.90,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-8),58.00,0.0,59.50,62.10,0,9,
14 Mar 890.00 (GOOG71422C890-A),0.0,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-A),54.90,0.0,59.50,62.20,0,9,
14 Mar 890.00 (GOOG71422C890-B),0.0,0.0,47.00,48.30,0,28,14 Mar 890.00 (GOOG71422O890-B),0.0,0.0,59.40,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-E),48.30,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-E),0.0,0.0,59.50,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-I),48.00,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-I),0.0,0.0,59.50,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-J),0.0,0.0,0.0,0.0,0,0,14 Mar 890.00 (GOOG71422O890-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 890.00 (GOOG71422C890-O),50.00,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-O),0.0,0.0,59.50,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-P),0.0,0.0,47.10,48.30,0,28,14 Mar 890.00 (GOOG71422O890-P),0.0,0.0,59.50,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-S),0.0,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-S),0.0,0.0,59.50,62.20,0,9,
14 Mar 890.00 (GOOG71422C890-X),54.00,0.0,47.10,48.20,0,28,14 Mar 890.00 (GOOG71422O890-X),0.0,0.0,59.50,60.80,0,9,
14 Mar 890.00 (GOOG71422C890-Y),0.0,0.0,47.10,48.30,0,28,14 Mar 890.00 (GOOG71422O890-Y),0.0,0.0,59.50,60.80,0,9,
14 Mar 895.00 (GOOG1422C895),44.65,-1.77,45.10,45.90,2,31,14 Mar 895.00 (GOOG1422O895),54.50,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-4),56.00,0.0,44.80,45.90,0,31,14 Mar 895.00 (GOOG1422O895-4),69.00,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-8),54.07,0.0,45.10,45.90,0,31,14 Mar 895.00 (GOOG1422O895-8),0.0,0.0,62.20,64.40,0,8,
14 Mar 895.00 (GOOG1422C895-A),0.0,0.0,45.10,45.90,0,31,14 Mar 895.00 (GOOG1422O895-A),0.0,0.0,62.20,64.90,0,8,
14 Mar 895.00 (GOOG1422C895-B),60.78,0.0,44.90,46.00,0,31,14 Mar 895.00 (GOOG1422O895-B),0.0,0.0,62.10,63.50,0,8,
14 Mar 895.00 (GOOG1422C895-E),44.65,-1.77,45.10,45.90,2,31,14 Mar 895.00 (GOOG1422O895-E),0.0,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-I),0.0,0.0,44.90,45.90,0,31,14 Mar 895.00 (GOOG1422O895-I),0.0,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-J),59.50,0.0,45.10,47.30,0,31,14 Mar 895.00 (GOOG1422O895-J),0.0,0.0,62.20,65.00,0,8,
14 Mar 895.00 (GOOG1422C895-O),59.10,0.0,44.90,45.90,0,31,14 Mar 895.00 (GOOG1422O895-O),54.50,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-P),58.90,0.0,45.10,46.00,0,31,14 Mar 895.00 (GOOG1422O895-P),58.30,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-S),0.0,0.0,45.10,45.90,0,31,14 Mar 895.00 (GOOG1422O895-S),0.0,0.0,62.20,65.00,0,8,
14 Mar 895.00 (GOOG1422C895-X),59.50,0.0,45.10,45.90,0,31,14 Mar 895.00 (GOOG1422O895-X),0.0,0.0,62.20,63.40,0,8,
14 Mar 895.00 (GOOG1422C895-Y),58.90,0.0,45.10,45.90,0,31,14 Mar 895.00 (GOOG1422O895-Y),0.0,0.0,62.20,63.50,0,8,
14 Mar 895.00 (GOOG71422C895),49.60,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-4),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-4),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-8),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-8),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-A),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-A),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-B),0.0,0.0,44.70,45.90,0,21,14 Mar 895.00 (GOOG71422O895-B),0.0,0.0,61.70,64.80,0,0,
14 Mar 895.00 (GOOG71422C895-E),49.60,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-E),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-I),63.10,0.0,43.50,45.90,0,21,14 Mar 895.00 (GOOG71422O895-I),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-J),0.0,0.0,0.0,0.0,0,0,14 Mar 895.00 (GOOG71422O895-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 895.00 (GOOG71422C895-O),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-O),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-P),0.0,0.0,0.0,0.0,0,21,14 Mar 895.00 (GOOG71422O895-P),0.0,0.0,0.0,0.0,0,0,
14 Mar 895.00 (GOOG71422C895-S),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-S),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-X),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-X),0.0,0.0,61.80,64.70,0,0,
14 Mar 895.00 (GOOG71422C895-Y),0.0,0.0,44.80,45.90,0,21,14 Mar 895.00 (GOOG71422O895-Y),0.0,0.0,61.80,64.70,0,0,
14 Mar 900.00 (GOOG1422C900),42.66,-1.34,42.90,43.80,2,274,14 Mar 900.00 (GOOG1422O900),66.00,+11.50,65.30,66.30,30,26,
14 Mar 900.00 (GOOG1422C900-4),56.10,0.0,42.70,43.80,0,274,14 Mar 900.00 (GOOG1422O900-4),61.10,0.0,65.30,66.30,0,26,
14 Mar 900.00 (GOOG1422C900-8),56.09,0.0,42.90,43.80,0,274,14 Mar 900.00 (GOOG1422O900-8),61.58,0.0,65.30,66.30,0,26,
14 Mar 900.00 (GOOG1422C900-A),56.10,0.0,42.90,43.80,0,274,14 Mar 900.00 (GOOG1422O900-A),0.0,0.0,65.30,66.30,0,26,
14 Mar 900.00 (GOOG1422C900-B),40.80,0.0,42.80,43.80,0,274,14 Mar 900.00 (GOOG1422O900-B),0.0,0.0,65.20,66.40,0,26,
14 Mar 900.00 (GOOG1422C900-E),42.66,-0.61,42.90,43.80,2,274,14 Mar 900.00 (GOOG1422O900-E),66.00,+10.21,65.30,66.30,30,26,
14 Mar 900.00 (GOOG1422C900-I),54.00,0.0,42.70,43.80,0,274,14 Mar 900.00 (GOOG1422O900-I),64.50,0.0,65.30,66.30,0,26,
14 Mar 900.00 (GOOG1422C900-J),61.20,0.0,42.90,45.10,0,274,14 Mar 900.00 (GOOG1422O900-J),0.0,0.0,65.30,67.80,0,26,
14 Mar 900.00 (GOOG1422C900-O),43.90,0.0,42.70,43.80,0,274,14 Mar 900.00 (GOOG1422O900-O),54.50,0.0,65.30,66.30,0,26,
14 Mar 900.00 (GOOG1422C900-P),46.50,0.0,42.90,43.80,0,274,14 Mar 900.00 (GOOG1422O900-P),0.0,0.0,65.30,66.30,0,26,
14 Mar 900.00 (GOOG1422C900-S),45.50,0.0,42.90,43.80,0,274,14 Mar 900.00 (GOOG1422O900-S),79.50,0.0,65.30,67.80,0,26,
